cell,generator,l3_reviewer,prior_Y1,L0_gap,L2_gap,L3_gap_used,policy,mean_utility,pass_rate,diff_vs_always_verify,ci95_lo,ci95_hi
mbpp,haiku45,haiku45_default__iid_baseline,0.7616,0.0094,0.3525,,bayesian_DP,47.0000,0.7700,0.0000,0.0000,0.0000
mbpp,haiku45,haiku45_default__iid_baseline,0.7616,0.0094,0.3525,,bayesian_greedy,47.0000,0.7700,0.0000,0.0000,0.0000
mbpp,haiku45,haiku45,0.7616,0.0094,0.3525,0.2688,always_verify,47.0000,0.7700,0.0000,0.0000,0.0000
mbpp,haiku45,haiku45,0.7616,0.0094,0.3525,0.2688,threshold_L0,46.0000,0.7700,-1.0000,-1.0000,-1.0000
mbpp,haiku45,haiku45,0.7616,0.0094,0.3525,0.2688,threshold_L2,47.3200,0.7700,0.3200,-2.2800,3.0815
mbpp,haiku45,haiku45,0.7616,0.0094,0.3525,0.2688,threshold_L3,34.7000,0.7000,-12.3000,-17.3513,-7.7000
mbpp,haiku45,haiku45,0.7616,0.0094,0.3525,0.2688,fixed_pipeline,33.3200,0.7000,-13.6800,-18.7905,-9.0188
mbpp,haiku45,haiku45,0.7616,0.0094,0.3525,0.2688,best_of_3,35.0000,0.7500,-12.0000,-17.0000,-8.0000
mbpp,haiku45,haiku45,0.7616,0.0094,0.3525,0.2688,bayesian_DP,41.2200,0.7800,-5.7800,-7.0412,-3.5300
mbpp,haiku45,haiku45,0.7616,0.0094,0.3525,0.2688,bayesian_greedy,47.0000,0.7700,0.0000,0.0000,0.0000
mbpp,haiku45,sonnet45,0.7616,0.0094,0.3525,0.1967,always_verify,47.0000,0.7700,0.0000,0.0000,0.0000
mbpp,haiku45,sonnet45,0.7616,0.0094,0.3525,0.1967,threshold_L0,46.0000,0.7700,-1.0000,-1.0000,-1.0000
mbpp,haiku45,sonnet45,0.7616,0.0094,0.3525,0.1967,threshold_L2,47.3200,0.7700,0.3200,-2.2800,3.0815
mbpp,haiku45,sonnet45,0.7616,0.0094,0.3525,0.1967,threshold_L3,31.6500,0.6700,-15.3500,-21.1525,-9.7975
mbpp,haiku45,sonnet45,0.7616,0.0094,0.3525,0.1967,fixed_pipeline,30.2400,0.6700,-16.7600,-22.6818,-10.9798
mbpp,haiku45,sonnet45,0.7616,0.0094,0.3525,0.1967,best_of_3,35.0000,0.7500,-12.0000,-17.0000,-8.0000
mbpp,haiku45,sonnet45,0.7616,0.0094,0.3525,0.1967,bayesian_DP,41.2200,0.7800,-5.7800,-7.0412,-3.5300
mbpp,haiku45,sonnet45,0.7616,0.0094,0.3525,0.1967,bayesian_greedy,47.0000,0.7700,0.0000,0.0000,0.0000
mbpp,qwen25_32b,haiku45_default,0.7219,0.0072,0.4425,,always_verify,43.0000,0.7300,0.0000,0.0000,0.0000
mbpp,qwen25_32b,haiku45_default,0.7219,0.0072,0.4425,,threshold_L0,42.0000,0.7300,-1.0000,-1.0000,-1.0000
mbpp,qwen25_32b,haiku45_default,0.7219,0.0072,0.4425,,threshold_L2,44.8600,0.7400,1.8600,0.2600,4.1800
mbpp,qwen25_32b,haiku45_default,0.7219,0.0072,0.4425,,threshold_L3,30.4000,0.6500,-12.6000,-17.9525,-7.3488
mbpp,qwen25_32b,haiku45_default,0.7219,0.0072,0.4425,,fixed_pipeline,28.8900,0.6500,-14.1100,-19.5703,-8.7595
mbpp,qwen25_32b,haiku45_default,0.7219,0.0072,0.4425,,best_of_3,34.0000,0.7400,-9.0000,-12.0000,-6.0000
mbpp,qwen25_32b,haiku45_default,0.7219,0.0072,0.4425,,bayesian_DP,40.0800,0.7400,-2.9200,-4.6000,-0.4800
mbpp,qwen25_32b,haiku45_default,0.7219,0.0072,0.4425,,bayesian_greedy,41.0400,0.7300,-1.9600,-2.9800,-0.7700
mbpp,qwen3_coder,gpt4omini,0.7351,0.0079,0.2986,0.1237,always_verify,42.0000,0.7200,0.0000,0.0000,0.0000
mbpp,qwen3_coder,gpt4omini,0.7351,0.0079,0.2986,0.1237,threshold_L0,41.0000,0.7200,-1.0000,-1.0000,-1.0000
mbpp,qwen3_coder,gpt4omini,0.7351,0.0079,0.2986,0.1237,threshold_L2,42.5600,0.7200,0.5600,-2.1000,3.6210
mbpp,qwen3_coder,gpt4omini,0.7351,0.0079,0.2986,0.1237,threshold_L3,24.2500,0.5900,-17.7500,-25.1038,-10.7463
mbpp,qwen3_coder,gpt4omini,0.7351,0.0079,0.2986,0.1237,fixed_pipeline,22.7000,0.5900,-19.3000,-26.7135,-12.2478
mbpp,qwen3_coder,gpt4omini,0.7351,0.0079,0.2986,0.1237,best_of_3,34.0000,0.7400,-8.0000,-13.0000,-3.0000
mbpp,qwen3_coder,gpt4omini,0.7351,0.0079,0.2986,0.1237,bayesian_DP,37.2100,0.7400,-4.7900,-6.8800,-1.5888
mbpp,qwen3_coder,gpt4omini,0.7351,0.0079,0.2986,0.1237,bayesian_greedy,42.0000,0.7200,0.0000,0.0000,0.0000
mbpp,qwen3_coder,haiku45_default,0.7351,0.0079,0.2986,,always_verify,42.0000,0.7200,0.0000,0.0000,0.0000
mbpp,qwen3_coder,haiku45_default,0.7351,0.0079,0.2986,,threshold_L0,41.0000,0.7200,-1.0000,-1.0000,-1.0000
mbpp,qwen3_coder,haiku45_default,0.7351,0.0079,0.2986,,threshold_L2,42.5600,0.7200,0.5600,-2.1000,3.6210
mbpp,qwen3_coder,haiku45_default,0.7351,0.0079,0.2986,,threshold_L3,32.0500,0.6700,-9.9500,-16.3000,-4.2500
mbpp,qwen3_coder,haiku45_default,0.7351,0.0079,0.2986,,fixed_pipeline,30.5800,0.6700,-11.4200,-17.7910,-5.5793
mbpp,qwen3_coder,haiku45_default,0.7351,0.0079,0.2986,,best_of_3,34.0000,0.7400,-8.0000,-13.0000,-3.0000
mbpp,qwen3_coder,haiku45_default,0.7351,0.0079,0.2986,,bayesian_DP,37.2100,0.7400,-4.7900,-6.8800,-1.5888
mbpp,qwen3_coder,haiku45_default,0.7351,0.0079,0.2986,,bayesian_greedy,42.0000,0.7200,0.0000,0.0000,0.0000
mbpp,qwen3_coder,haiku45_default__iid_baseline,0.7351,0.0079,0.2986,,always_verify,42.0000,0.7200,0.0000,0.0000,0.0000
mbpp,qwen3_coder,haiku45_default__iid_baseline,0.7351,0.0079,0.2986,,threshold_L0,41.0000,0.7200,-1.0000,-1.0000,-1.0000
mbpp,qwen3_coder,haiku45_default__iid_baseline,0.7351,0.0079,0.2986,,threshold_L2,42.5600,0.7200,0.5600,-2.1000,3.6210
mbpp,qwen3_coder,haiku45_default__iid_baseline,0.7351,0.0079,0.2986,,threshold_L3,32.0500,0.6700,-9.9500,-16.3000,-4.2500
mbpp,qwen3_coder,haiku45_default__iid_baseline,0.7351,0.0079,0.2986,,fixed_pipeline,30.5800,0.6700,-11.4200,-17.7910,-5.5793
mbpp,qwen3_coder,haiku45_default__iid_baseline,0.7351,0.0079,0.2986,,best_of_3,34.0000,0.7400,-8.0000,-13.0000,-3.0000
mbpp,qwen3_coder,haiku45_default__iid_baseline,0.7351,0.0079,0.2986,,bayesian_DP,42.0000,0.7200,0.0000,0.0000,0.0000
mbpp,qwen3_coder,haiku45_default__iid_baseline,0.7351,0.0079,0.2986,,bayesian_greedy,42.0000,0.7200,0.0000,0.0000,0.0000
mbpp,qwen3_coder,haiku45,0.7351,0.0079,0.2986,0.3616,always_verify,42.0000,0.7200,0.0000,0.0000,0.0000
mbpp,qwen3_coder,haiku45,0.7351,0.0079,0.2986,0.3616,threshold_L0,41.0000,0.7200,-1.0000,-1.0000,-1.0000
mbpp,qwen3_coder,haiku45,0.7351,0.0079,0.2986,0.3616,threshold_L2,42.5600,0.7200,0.5600,-2.1000,3.6210
mbpp,qwen3_coder,haiku45,0.7351,0.0079,0.2986,0.3616,threshold_L3,32.0500,0.6700,-9.9500,-16.3000,-4.2500
mbpp,qwen3_coder,haiku45,0.7351,0.0079,0.2986,0.3616,fixed_pipeline,30.5800,0.6700,-11.4200,-17.7910,-5.5793
mbpp,qwen3_coder,haiku45,0.7351,0.0079,0.2986,0.3616,best_of_3,34.0000,0.7400,-8.0000,-13.0000,-3.0000
mbpp,qwen3_coder,haiku45,0.7351,0.0079,0.2986,0.3616,bayesian_DP,37.2100,0.7400,-4.7900,-6.8800,-1.5888
mbpp,qwen3_coder,haiku45,0.7351,0.0079,0.2986,0.3616,bayesian_greedy,42.0000,0.7200,0.0000,0.0000,0.0000
mbpp,qwen3_coder,sonnet45,0.7351,0.0079,0.2986,0.3481,always_verify,42.0000,0.7200,0.0000,0.0000,0.0000
mbpp,qwen3_coder,sonnet45,0.7351,0.0079,0.2986,0.3481,threshold_L0,41.0000,0.7200,-1.0000,-1.0000,-1.0000
mbpp,qwen3_coder,sonnet45,0.7351,0.0079,0.2986,0.3481,threshold_L2,42.5600,0.7200,0.5600,-2.1000,3.6210
mbpp,qwen3_coder,sonnet45,0.7351,0.0079,0.2986,0.3481,threshold_L3,31.2000,0.6600,-10.8000,-16.6550,-5.5000
mbpp,qwen3_coder,sonnet45,0.7351,0.0079,0.2986,0.3481,fixed_pipeline,29.7700,0.6600,-12.2300,-18.3405,-6.8798
mbpp,qwen3_coder,sonnet45,0.7351,0.0079,0.2986,0.3481,best_of_3,34.0000,0.7400,-8.0000,-13.0000,-3.0000
mbpp,qwen3_coder,sonnet45,0.7351,0.0079,0.2986,0.3481,bayesian_DP,37.2100,0.7400,-4.7900,-6.8800,-1.5888
mbpp,qwen3_coder,sonnet45,0.7351,0.0079,0.2986,0.3481,bayesian_greedy,42.0000,0.7200,0.0000,0.0000,0.0000
mbpp,sonnet45,gpt4omini,0.7682,0.0098,0.3068,0.1099,always_verify,48.0000,0.7800,0.0000,0.0000,0.0000
mbpp,sonnet45,gpt4omini,0.7682,0.0098,0.3068,0.1099,threshold_L0,47.0000,0.7800,-1.0000,-1.0000,-1.0000
mbpp,sonnet45,gpt4omini,0.7682,0.0098,0.3068,0.1099,threshold_L2,47.4400,0.7700,-0.5600,-2.5600,0.9800
mbpp,sonnet45,gpt4omini,0.7682,0.0098,0.3068,0.1099,threshold_L3,24.6000,0.5900,-23.4000,-30.5562,-16.1950
mbpp,sonnet45,gpt4omini,0.7682,0.0098,0.3068,0.1099,fixed_pipeline,23.0600,0.5900,-24.9400,-32.2825,-17.6158
mbpp,sonnet45,gpt4omini,0.7682,0.0098,0.3068,0.1099,best_of_3,36.0000,0.7600,-12.0000,-15.0000,-10.0000
mbpp,sonnet45,gpt4omini,0.7682,0.0098,0.3068,0.1099,bayesian_DP,41.3600,0.7800,-6.6400,-7.1200,-6.2400
mbpp,sonnet45,gpt4omini,0.7682,0.0098,0.3068,0.1099,bayesian_greedy,48.0000,0.7800,0.0000,0.0000,0.0000
mbpp,sonnet45,haiku45_default,0.7682,0.0098,0.3068,,always_verify,48.0000,0.7800,0.0000,0.0000,0.0000
mbpp,sonnet45,haiku45_default,0.7682,0.0098,0.3068,,threshold_L0,47.0000,0.7800,-1.0000,-1.0000,-1.0000
mbpp,sonnet45,haiku45_default,0.7682,0.0098,0.3068,,threshold_L2,47.4400,0.7700,-0.5600,-2.5600,0.9800
mbpp,sonnet45,haiku45_default,0.7682,0.0098,0.3068,,threshold_L3,33.5500,0.6800,-14.4500,-20.3012,-9.5500
mbpp,sonnet45,haiku45_default,0.7682,0.0098,0.3068,,fixed_pipeline,32.1800,0.6800,-15.8200,-21.7800,-10.8200
mbpp,sonnet45,haiku45_default,0.7682,0.0098,0.3068,,best_of_3,36.0000,0.7600,-12.0000,-15.0000,-10.0000
mbpp,sonnet45,haiku45_default,0.7682,0.0098,0.3068,,bayesian_DP,41.3600,0.7800,-6.6400,-7.1200,-6.2400
mbpp,sonnet45,haiku45_default,0.7682,0.0098,0.3068,,bayesian_greedy,48.0000,0.7800,0.0000,0.0000,0.0000
mbpp,sonnet45,haiku45_default__iid_baseline,0.7682,0.0098,0.3068,,always_verify,48.0000,0.7800,0.0000,0.0000,0.0000
mbpp,sonnet45,haiku45_default__iid_baseline,0.7682,0.0098,0.3068,,threshold_L0,47.0000,0.7800,-1.0000,-1.0000,-1.0000
mbpp,sonnet45,haiku45_default__iid_baseline,0.7682,0.0098,0.3068,,threshold_L2,47.4400,0.7700,-0.5600,-2.5600,0.9800
mbpp,sonnet45,haiku45_default__iid_baseline,0.7682,0.0098,0.3068,,threshold_L3,33.5500,0.6800,-14.4500,-20.3012,-9.5500
mbpp,sonnet45,haiku45_default__iid_baseline,0.7682,0.0098,0.3068,,fixed_pipeline,32.1800,0.6800,-15.8200,-21.7800,-10.8200
mbpp,sonnet45,haiku45_default__iid_baseline,0.7682,0.0098,0.3068,,best_of_3,36.0000,0.7600,-12.0000,-15.0000,-10.0000
mbpp,sonnet45,haiku45_default__iid_baseline,0.7682,0.0098,0.3068,,bayesian_DP,48.0000,0.7800,0.0000,0.0000,0.0000
mbpp,sonnet45,haiku45_default__iid_baseline,0.7682,0.0098,0.3068,,bayesian_greedy,48.0000,0.7800,0.0000,0.0000,0.0000
mbpp,sonnet45,haiku45,0.7682,0.0098,0.3068,0.2074,always_verify,48.0000,0.7800,0.0000,0.0000,0.0000
mbpp,sonnet45,haiku45,0.7682,0.0098,0.3068,0.2074,threshold_L0,47.0000,0.7800,-1.0000,-1.0000,-1.0000
mbpp,sonnet45,haiku45,0.7682,0.0098,0.3068,0.2074,threshold_L2,47.4400,0.7700,-0.5600,-2.5600,0.9800
mbpp,sonnet45,haiku45,0.7682,0.0098,0.3068,0.2074,threshold_L3,33.5500,0.6800,-14.4500,-20.3012,-9.5500
mbpp,sonnet45,haiku45,0.7682,0.0098,0.3068,0.2074,fixed_pipeline,32.1800,0.6800,-15.8200,-21.7800,-10.8200
mbpp,sonnet45,haiku45,0.7682,0.0098,0.3068,0.2074,best_of_3,36.0000,0.7600,-12.0000,-15.0000,-10.0000
mbpp,sonnet45,haiku45,0.7682,0.0098,0.3068,0.2074,bayesian_DP,41.3600,0.7800,-6.6400,-7.1200,-6.2400
mbpp,sonnet45,haiku45,0.7682,0.0098,0.3068,0.2074,bayesian_greedy,48.0000,0.7800,0.0000,0.0000,0.0000
mbpp,sonnet45,sonnet45,0.7682,0.0098,0.3068,0.2607,always_verify,48.0000,0.7800,0.0000,0.0000,0.0000
mbpp,sonnet45,sonnet45,0.7682,0.0098,0.3068,0.2607,threshold_L0,47.0000,0.7800,-1.0000,-1.0000,-1.0000
mbpp,sonnet45,sonnet45,0.7682,0.0098,0.3068,0.2607,threshold_L2,47.4400,0.7700,-0.5600,-2.5600,0.9800
mbpp,sonnet45,sonnet45,0.7682,0.0098,0.3068,0.2607,threshold_L3,30.6000,0.6500,-17.4000,-24.1038,-11.4500
mbpp,sonnet45,sonnet45,0.7682,0.0098,0.3068,0.2607,fixed_pipeline,29.1600,0.6500,-18.8400,-25.6818,-12.7692
mbpp,sonnet45,sonnet45,0.7682,0.0098,0.3068,0.2607,best_of_3,36.0000,0.7600,-12.0000,-15.0000,-10.0000
mbpp,sonnet45,sonnet45,0.7682,0.0098,0.3068,0.2607,bayesian_DP,41.3600,0.7800,-6.6400,-7.1200,-6.2400
mbpp,sonnet45,sonnet45,0.7682,0.0098,0.3068,0.2607,bayesian_greedy,48.0000,0.7800,0.0000,0.0000,0.0000
humaneval,gpt5_mini,haiku45_default,0.8940,0.0569,0.6327,,always_verify,61.0000,0.9100,0.0000,0.0000,0.0000
humaneval,gpt5_mini,haiku45_default,0.8940,0.0569,0.6327,,threshold_L0,60.0000,0.9100,-1.0000,-1.0000,-1.0000
humaneval,gpt5_mini,haiku45_default,0.8940,0.0569,0.6327,,threshold_L2,62.3600,0.9300,1.3600,-0.8200,4.1215
humaneval,gpt5_mini,haiku45_default,0.8940,0.0569,0.6327,,threshold_L3,48.9500,0.8400,-12.0500,-17.0512,-7.7475
humaneval,gpt5_mini,haiku45_default,0.8940,0.0569,0.6327,,fixed_pipeline,47.7200,0.8400,-13.2800,-18.3840,-8.8973
humaneval,gpt5_mini,haiku45_default,0.8940,0.0569,0.6327,,best_of_3,50.0000,0.9000,-11.0000,-14.0000,-8.0000
humaneval,gpt5_mini,haiku45_default,0.8940,0.0569,0.6327,,bayesian_DP,58.5300,0.9300,-2.4700,-4.5000,0.3900
humaneval,gpt5_mini,haiku45_default,0.8940,0.0569,0.6327,,bayesian_greedy,61.0000,0.9100,0.0000,0.0000,0.0000
humaneval,gpt5_mini,haiku45_default__iid_baseline,0.8940,0.0569,0.6327,,always_verify,61.0000,0.9100,0.0000,0.0000,0.0000
humaneval,gpt5_mini,haiku45_default__iid_baseline,0.8940,0.0569,0.6327,,threshold_L0,60.0000,0.9100,-1.0000,-1.0000,-1.0000
humaneval,gpt5_mini,haiku45_default__iid_baseline,0.8940,0.0569,0.6327,,threshold_L2,62.3600,0.9300,1.3600,-0.8200,4.1215
humaneval,gpt5_mini,haiku45_default__iid_baseline,0.8940,0.0569,0.6327,,threshold_L3,48.9500,0.8400,-12.0500,-17.0512,-7.7475
humaneval,gpt5_mini,haiku45_default__iid_baseline,0.8940,0.0569,0.6327,,fixed_pipeline,47.7200,0.8400,-13.2800,-18.3840,-8.8973
humaneval,gpt5_mini,haiku45_default__iid_baseline,0.8940,0.0569,0.6327,,best_of_3,50.0000,0.9000,-11.0000,-14.0000,-8.0000
humaneval,gpt5_mini,haiku45_default__iid_baseline,0.8940,0.0569,0.6327,,bayesian_DP,60.5800,0.9200,-0.4200,-1.8200,1.6635
humaneval,gpt5_mini,haiku45_default__iid_baseline,0.8940,0.0569,0.6327,,bayesian_greedy,61.0000,0.9100,0.0000,0.0000,0.0000
humaneval,haiku45,haiku45_default,0.8974,0.0276,0.5588,,always_verify,61.0000,0.9100,0.0000,0.0000,0.0000
humaneval,haiku45,haiku45_default,0.8974,0.0276,0.5588,,threshold_L0,60.0000,0.9100,-1.0000,-1.0000,-1.0000
humaneval,haiku45,haiku45_default,0.8974,0.0276,0.5588,,threshold_L2,60.7200,0.9100,-0.2800,-0.8200,0.4400
humaneval,haiku45,haiku45_default,0.8974,0.0276,0.5588,,threshold_L3,42.3000,0.7700,-18.7000,-25.3500,-12.7988
humaneval,haiku45,haiku45_default,0.8974,0.0276,0.5588,,fixed_pipeline,40.9800,0.7700,-20.0200,-26.7600,-14.0280
humaneval,haiku45,haiku45_default,0.8974,0.0276,0.5588,,best_of_3,49.0000,0.8900,-12.0000,-16.0000,-8.0000
humaneval,haiku45,haiku45_default,0.8974,0.0276,0.5588,,bayesian_DP,58.5200,0.9100,-2.4800,-2.9600,-2.1200
humaneval,haiku45,haiku45_default,0.8974,0.0276,0.5588,,bayesian_greedy,61.0000,0.9100,0.0000,0.0000,0.0000
humaneval,haiku45,haiku45_default__iid_baseline,0.8974,0.0276,0.5588,,always_verify,61.0000,0.9100,0.0000,0.0000,0.0000
humaneval,haiku45,haiku45_default__iid_baseline,0.8974,0.0276,0.5588,,threshold_L0,60.0000,0.9100,-1.0000,-1.0000,-1.0000
humaneval,haiku45,haiku45_default__iid_baseline,0.8974,0.0276,0.5588,,threshold_L2,60.7200,0.9100,-0.2800,-0.8200,0.4400
humaneval,haiku45,haiku45_default__iid_baseline,0.8974,0.0276,0.5588,,threshold_L3,42.3000,0.7700,-18.7000,-25.3500,-12.7988
humaneval,haiku45,haiku45_default__iid_baseline,0.8974,0.0276,0.5588,,fixed_pipeline,40.9800,0.7700,-20.0200,-26.7600,-14.0280
humaneval,haiku45,haiku45_default__iid_baseline,0.8974,0.0276,0.5588,,best_of_3,49.0000,0.8900,-12.0000,-16.0000,-8.0000
humaneval,haiku45,haiku45_default__iid_baseline,0.8974,0.0276,0.5588,,bayesian_DP,61.0000,0.9100,0.0000,0.0000,0.0000
humaneval,haiku45,haiku45_default__iid_baseline,0.8974,0.0276,0.5588,,bayesian_greedy,61.0000,0.9100,0.0000,0.0000,0.0000
humaneval,qwen25_32b,haiku45_default,0.8444,0.0169,0.7044,,always_verify,54.0000,0.8400,0.0000,0.0000,0.0000
humaneval,qwen25_32b,haiku45_default,0.8444,0.0169,0.7044,,threshold_L0,53.0000,0.8400,-1.0000,-1.0000,-1.0000
humaneval,qwen25_32b,haiku45_default,0.8444,0.0169,0.7044,,threshold_L2,56.4400,0.8600,2.4400,0.0800,5.7200
humaneval,qwen25_32b,haiku45_default,0.8444,0.0169,0.7044,,threshold_L3,37.1000,0.7100,-16.9000,-23.5500,-11.1000
humaneval,qwen25_32b,haiku45_default,0.8444,0.0169,0.7044,,fixed_pipeline,35.6100,0.7100,-18.3900,-25.1800,-12.4600
humaneval,qwen25_32b,haiku45_default,0.8444,0.0169,0.7044,,best_of_3,45.0000,0.8500,-9.0000,-13.0000,-5.0000
humaneval,qwen25_32b,haiku45_default,0.8444,0.0169,0.7044,,bayesian_DP,53.4300,0.8600,-0.5700,-2.9200,2.6607
humaneval,qwen25_32b,haiku45_default,0.8444,0.0169,0.7044,,bayesian_greedy,53.6500,0.8400,-0.3500,-1.2500,0.5537
humaneval,qwen3_coder,haiku45_default,0.9040,0.0297,0.6630,,always_verify,59.0000,0.8900,0.0000,0.0000,0.0000
humaneval,qwen3_coder,haiku45_default,0.9040,0.0297,0.6630,,threshold_L0,58.0000,0.8900,-1.0000,-1.0000,-1.0000
humaneval,qwen3_coder,haiku45_default,0.9040,0.0297,0.6630,,threshold_L2,63.1800,0.9400,4.1800,0.6585,8.5440
humaneval,qwen3_coder,haiku45_default,0.9040,0.0297,0.6630,,threshold_L3,40.7000,0.7600,-18.3000,-24.4500,-12.2000
humaneval,qwen3_coder,haiku45_default,0.9040,0.0297,0.6630,,fixed_pipeline,39.3200,0.7600,-19.6800,-25.9700,-13.4492
humaneval,qwen3_coder,haiku45_default,0.9040,0.0297,0.6630,,best_of_3,51.0000,0.9100,-8.0000,-13.0000,-3.0000
humaneval,qwen3_coder,haiku45_default,0.9040,0.0297,0.6630,,bayesian_DP,59.3200,0.9400,0.3200,-3.3725,4.9107
humaneval,qwen3_coder,haiku45_default,0.9040,0.0297,0.6630,,bayesian_greedy,59.0000,0.8900,0.0000,0.0000,0.0000
humaneval,qwen3_coder,haiku45_default__iid_baseline,0.9040,0.0297,0.6630,,always_verify,59.0000,0.8900,0.0000,0.0000,0.0000
humaneval,qwen3_coder,haiku45_default__iid_baseline,0.9040,0.0297,0.6630,,threshold_L0,58.0000,0.8900,-1.0000,-1.0000,-1.0000
humaneval,qwen3_coder,haiku45_default__iid_baseline,0.9040,0.0297,0.6630,,threshold_L2,63.1800,0.9400,4.1800,0.6585,8.5440
humaneval,qwen3_coder,haiku45_default__iid_baseline,0.9040,0.0297,0.6630,,threshold_L3,40.7000,0.7600,-18.3000,-24.4500,-12.2000
humaneval,qwen3_coder,haiku45_default__iid_baseline,0.9040,0.0297,0.6630,,fixed_pipeline,39.3200,0.7600,-19.6800,-25.9700,-13.4492
humaneval,qwen3_coder,haiku45_default__iid_baseline,0.9040,0.0297,0.6630,,best_of_3,51.0000,0.9100,-8.0000,-13.0000,-3.0000
humaneval,qwen3_coder,haiku45_default__iid_baseline,0.9040,0.0297,0.6630,,bayesian_DP,61.1600,0.9300,2.1600,-0.7800,6.1435
humaneval,qwen3_coder,haiku45_default__iid_baseline,0.9040,0.0297,0.6630,,bayesian_greedy,59.0000,0.8900,0.0000,0.0000,0.0000
humaneval,sonnet45,haiku45_default,0.9437,0.0521,0.3298,,always_verify,64.0000,0.9400,0.0000,0.0000,0.0000
humaneval,sonnet45,haiku45_default,0.9437,0.0521,0.3298,,threshold_L0,63.0000,0.9400,-1.0000,-1.0000,-1.0000
humaneval,sonnet45,haiku45_default,0.9437,0.0521,0.3298,,threshold_L2,63.1800,0.9400,-0.8200,-1.0000,-0.4600
humaneval,sonnet45,haiku45_default,0.9437,0.0521,0.3298,,threshold_L3,45.5500,0.8000,-18.4500,-25.2037,-11.7000
humaneval,sonnet45,haiku45_default,0.9437,0.0521,0.3298,,fixed_pipeline,44.1800,0.8000,-19.8200,-26.7722,-12.9688
humaneval,sonnet45,haiku45_default,0.9437,0.0521,0.3298,,best_of_3,55.0000,0.9500,-9.0000,-10.0000,-7.0000
humaneval,sonnet45,haiku45_default,0.9437,0.0521,0.3298,,bayesian_DP,64.0000,0.9400,0.0000,0.0000,0.0000
humaneval,sonnet45,haiku45_default,0.9437,0.0521,0.3298,,bayesian_greedy,64.0000,0.9400,0.0000,0.0000,0.0000
humaneval,sonnet45,haiku45_default__iid_baseline,0.9437,0.0521,0.3298,,always_verify,64.0000,0.9400,0.0000,0.0000,0.0000
humaneval,sonnet45,haiku45_default__iid_baseline,0.9437,0.0521,0.3298,,threshold_L0,63.0000,0.9400,-1.0000,-1.0000,-1.0000
humaneval,sonnet45,haiku45_default__iid_baseline,0.9437,0.0521,0.3298,,threshold_L2,63.1800,0.9400,-0.8200,-1.0000,-0.4600
humaneval,sonnet45,haiku45_default__iid_baseline,0.9437,0.0521,0.3298,,threshold_L3,45.5500,0.8000,-18.4500,-25.2037,-11.7000
humaneval,sonnet45,haiku45_default__iid_baseline,0.9437,0.0521,0.3298,,fixed_pipeline,44.1800,0.8000,-19.8200,-26.7722,-12.9688
humaneval,sonnet45,haiku45_default__iid_baseline,0.9437,0.0521,0.3298,,best_of_3,55.0000,0.9500,-9.0000,-10.0000,-7.0000
humaneval,sonnet45,haiku45_default__iid_baseline,0.9437,0.0521,0.3298,,bayesian_DP,64.0000,0.9400,0.0000,0.0000,0.0000
humaneval,sonnet45,haiku45_default__iid_baseline,0.9437,0.0521,0.3298,,bayesian_greedy,64.0000,0.9400,0.0000,0.0000,0.0000
swe_lite,gpt5_mini,haiku45_default,0.4964,-0.0284,0.9569,,always_verify,16.8085,0.4681,0.0000,0.0000,0.0000
swe_lite,gpt5_mini,haiku45_default,0.4964,-0.0284,0.9569,,threshold_L0,-17.9149,0.0000,-34.7234,-49.2367,-20.0840
swe_lite,gpt5_mini,haiku45_default,0.4964,-0.0284,0.9569,,threshold_L2,29.9149,0.5319,13.1064,7.5941,20.5138
swe_lite,gpt5_mini,haiku45_default,0.4964,-0.0284,0.9569,,threshold_L3,4.6809,0.4043,-12.1277,-20.3191,-5.8484
swe_lite,gpt5_mini,haiku45_default,0.4964,-0.0284,0.9569,,fixed_pipeline,-31.9574,0.0000,-48.7660,-63.2622,-33.9910
swe_lite,gpt5_mini,haiku45_default,0.4964,-0.0284,0.9569,,best_of_3,11.7021,0.4894,-5.1064,-16.5984,6.2819
swe_lite,gpt5_mini,haiku45_default,0.4964,-0.0284,0.9569,,bayesian_DP,28.0213,0.5319,11.2128,5.8707,18.3628
swe_lite,gpt5_mini,haiku45_default,0.4964,-0.0284,0.9569,,bayesian_greedy,23.0000,0.4681,6.1915,3.8484,8.5319
swe_lite,haiku45,haiku45_default__iterative,0.3871,-0.0419,0.9557,,always_verify,7.5000,0.3750,0.0000,0.0000,0.0000
swe_lite,haiku45,haiku45_default__iterative,0.3871,-0.0419,0.9557,,threshold_L0,-17.4688,0.0000,-24.9688,-41.3484,-8.5906
swe_lite,haiku45,haiku45_default__iterative,0.3871,-0.0419,0.9557,,threshold_L2,22.9688,0.4375,15.4688,9.0305,24.7523
swe_lite,haiku45,haiku45_default__iterative,0.3871,-0.0419,0.9557,,threshold_L3,-0.7812,0.3125,-8.2812,-18.5938,-0.6250
swe_lite,haiku45,haiku45_default__iterative,0.3871,-0.0419,0.9557,,fixed_pipeline,-31.2812,0.0000,-38.7812,-55.4461,-21.7812
swe_lite,haiku45,haiku45_default__iterative,0.3871,-0.0419,0.9557,,best_of_3,-2.5000,0.3438,-10.0000,-18.2812,-3.7500
swe_lite,haiku45,haiku45_default__iterative,0.3871,-0.0419,0.9557,,bayesian_DP,24.2500,0.3750,16.7500,12.0625,21.4375
